track_id,similarity,audio_path,caption
1187350,0.3881,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/50/1187350.low.flac,A classical and newage music track featuring piano.
1188231,0.3196,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/31/1188231.low.flac,A orchestral music track.
1189649,0.3179,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/49/1189649.low.flac,A folk music track featuring drums and keyboard.
1190441,0.4443,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/41/1190441.low.flac,"A ambient, chillout, classical, and newage music track featuring piano."
1190626,0.2175,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/26/1190626.low.flac,"A ambient, chillout, and electronic music track featuring piano."
1190665,0.3482,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/65/1190665.low.flac,"A ambient, electronic, and newage music track."
1191422,0.3476,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/22/1191422.low.flac,A experimental music track featuring synthesizer.
1193018,0.3439,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/18/1193018.low.flac,"A poprock music track featuring bass, drums, and guitar."
1193203,0.2004,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/03/1193203.low.flac,A jazz music track featuring guitar.
1193253,0.2307,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/53/1193253.low.flac,"A jazz music track featuring electricguitar, piano, and violin."
1193307,0.1956,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/07/1193307.low.flac,A chillout and classical music track.
119378,0.1979,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/78/119378.low.flac,A pop music track.
1195824,0.5024,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/24/1195824.low.flac,"A ambient, electronic, newage, and soundtrack music track with a film vibe."
1195868,0.2666,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/68/1195868.low.flac,A electronic and pop music track.
1195879,0.0531,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/79/1195879.low.flac,A folk and pop music track with a happy vibe.
1195889,0.1864,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/89/1195889.low.flac,A ambient and electronic music track.
1195899,0.3215,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/99/1195899.low.flac,A orchestral and soundtrack music track.
1195907,0.3454,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/07/1195907.low.flac,A music track featuring guitar.
1195916,0.3187,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/16/1195916.low.flac,A folk and rock music track with a happy vibe.
1195928,0.2574,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/28/1195928.low.flac,A electronic and pop music track featuring piano.
1195939,0.3277,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/39/1195939.low.flac,A easylistening and electronic music track featuring synthesizer.
1198259,0.3407,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/59/1198259.low.flac,A soundtrack music track.
1201476,0.4658,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/76/1201476.low.flac,A hiphop and world music track featuring drummachine and guitar.
1201670,0.3828,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/70/1201670.low.flac,A rock music track featuring guitar.
1203655,-0.1166,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/55/1203655.low.flac,A music track featuring piano.
1203673,0.2197,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/73/1203673.low.flac,A easylistening music track.
1203750,0.3024,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/50/1203750.low.flac,"A alternative, experimental, and indie music track."
1207298,0.231,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/98/1207298.low.flac,A ambient and atmospheric music track featuring piano.
1208181,0.3273,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/81/1208181.low.flac,A dance and electronic music track.
1209615,0.4852,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/15/1209615.low.flac,A jazz music track featuring piano.
1209625,0.3312,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/25/1209625.low.flac,A rock music track featuring guitar with a energetic vibe.
1209633,0.3885,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/33/1209633.low.flac,A easylistening and soundtrack music track with a emotional vibe.
1209641,0.2741,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/41/1209641.low.flac,A classical music track.
1209649,0.2101,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/49/1209649.low.flac,A ambient music track.
1209657,0.2969,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/57/1209657.low.flac,A soundtrack music track.
1209794,0.381,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/94/1209794.low.flac,"A ambient, orchestral, and soundtrack music track."
1209908,0.2568,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/08/1209908.low.flac,A world music track.
1209918,0.2106,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/18/1209918.low.flac,A world music track.
1209992,0.3131,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/92/1209992.low.flac,"A electronic, orchestral, and soundtrack music track."
1210593,0.4917,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/93/1210593.low.flac,A triphop music track.
1211623,0.0035,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/23/1211623.low.flac,A alternative and rock music track.
1212591,0.3765,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/91/1212591.low.flac,"A ambient, downtempo, and newage music track."
1215047,0.5413,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/47/1215047.low.flac,"A pop, poprock, and rock music track."
1215845,0.0095,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/45/1215845.low.flac,A electronic and techno music track.
1217373,0.294,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/73/1217373.low.flac,A rock music track.
1219274,0.2189,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/74/1219274.low.flac,"A alternative, folk, and pop music track."
1219286,0.4195,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/86/1219286.low.flac,"A alternative, folk, and pop music track."
1219559,0.1784,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/59/1219559.low.flac,A jazz music track featuring guitar.
1219702,0.1312,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/02/1219702.low.flac,A electronic and soundtrack music track featuring synthesizer.
1221299,0.4216,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/99/1221299.low.flac,A classical music track featuring violin.
1221307,0.3618,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/07/1221307.low.flac,A classical music track featuring violin.
1221573,0.4794,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/73/1221573.low.flac,"A easylistening, jazz, and lounge music track with a emotional vibe."
1221584,0.5262,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/84/1221584.low.flac,A easylistening and jazz music track featuring piano with a emotional vibe.
1221732,0.2191,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/32/1221732.low.flac,A ambient and classical music track.
1221854,0.2517,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/54/1221854.low.flac,A folk and jazz music track with a emotional vibe.
1221869,0.3877,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/69/1221869.low.flac,A indie and rock music track featuring bass and electricguitar.
1221919,0.1256,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/19/1221919.low.flac,A classical and orchestral music track featuring piano and strings.
1222729,0.4613,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/29/1222729.low.flac,A experimental music track.
1222784,0.0767,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/84/1222784.low.flac,A rock music track.
1222854,0.707,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/54/1222854.low.flac,"A classical, easylistening, and soundtrack music track featuring guitar."
1222865,0.7046,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/65/1222865.low.flac,"A classical, easylistening, and soundtrack music track featuring guitar."
1222936,0.3141,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/36/1222936.low.flac,"A ambient, chillout, and lounge music track featuring piano."
1223084,0.2016,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/84/1223084.low.flac,A folk and soundtrack music track.
1223534,0.3536,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/34/1223534.low.flac,"A easylistening, newage, and soundtrack music track."
1223943,0.487,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/43/1223943.low.flac,"A classical, easylistening, and soundtrack music track featuring acousticguitar."
1225174,0.4558,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/74/1225174.low.flac,A folk music track.
1225309,0.553,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/09/1225309.low.flac,A folk and popfolk music track featuring acousticguitar and guitar.
1227363,0.3589,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/63/1227363.low.flac,"A chillout, jazz, and lounge music track featuring bass."
1227372,0.3903,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/72/1227372.low.flac,"A chillout, jazz, and lounge music track featuring drums and piano."
1228239,0.2782,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/39/1228239.low.flac,A experimental music track featuring synthesizer with a energetic vibe.
1229421,0.2614,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/21/1229421.low.flac,A poprock music track.
123074,0.6108,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/74/123074.low.flac,A electronic and trance music track.
123170,0.6021,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/70/123170.low.flac,A electronic and trance music track.
1231903,0.4582,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/03/1231903.low.flac,"A ambient and jazz music track featuring electricguitar, guitar, and piano."
1234068,0.1354,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/68/1234068.low.flac,A ambient music track.
1234533,0.434,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/33/1234533.low.flac,"A chillout, newage, and world music track."
1235675,0.1743,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/75/1235675.low.flac,A electronic and pop music track featuring bass and drums.
1236109,0.2717,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/09/1236109.low.flac,A classical and soundtrack music track with a emotional and film vibe.
1236321,0.3053,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/21/1236321.low.flac,"A dance, electronic, and house music track with a happy vibe."
1237333,0.2917,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/33/1237333.low.flac,A dance and electronic music track with a happy vibe.
123968,0.2566,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/68/123968.low.flac,A pop music track.
1241056,0.4888,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/56/1241056.low.flac,A poprock music track featuring guitar and synthesizer.
1241405,0.2733,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/05/1241405.low.flac,A classical and jazz music track featuring piano.
1241775,0.3849,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/75/1241775.low.flac,"A funk music track featuring bass, guitar, keyboard, and piano."
1243039,0.2218,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/39/1243039.low.flac,A alternative music track featuring guitar and keyboard.
1243720,0.6148,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/20/1243720.low.flac,"A downtempo, electronic, and hiphop music track featuring bass, electricguitar, and guitar."
1243728,0.6802,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/28/1243728.low.flac,"A downtempo, electronic, and hiphop music track featuring electricguitar and guitar."
1243736,0.4239,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/36/1243736.low.flac,"A downtempo, electronic, and hiphop music track."
1244445,0.1314,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/45/1244445.low.flac,"A calm, meditative ambient piece centered on a gently arpeggiated piano melody in C major, flowing over a warm, sustained synth bass with no percussion."
