track_id,similarity,audio_path,caption
463032,0.3595,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/32/463032.low.flac,"A high-energy rock track with aggressive male vocals, driving electric guitars, and a powerful rhythm section, building intensity through layered choruses and dynamic shifts."
46535,0.2487,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/35/46535.low.flac,"A solo piano piece blending jazz and classical influences with expressive, through-composed structure and rich harmonic textures."
46539,0.3187,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/39/46539.low.flac,"A solo piano piece in C# major with a slow, reflective tempo and expressive dynamics."
46543,0.2666,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/43/46543.low.flac,"A solo piano piece in the Romantic style, expressive and introspective, performed with rich dynamics and emotional depth."
465529,0.2821,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/29/465529.low.flac,"A tender Latin ballad in C major, this piece unfolds at a measured 94 BPM with a warm, intimate atmosphere. The arrangement centers on fingerpicked acoustic guitar, its organic tones forming the harmonic and rhythmic foundation, while soft electric bass and lightly brushed percussion—shakers and tambourine—add subtle texture without disrupting the closeness of the sound. A male tenor sings in Spanish with a clear, expressive voice, delivering heartfelt lyrics about love, longing, and artistic devotion, his phrasing melodic and nuanced, enhanced by gentle reverb and light delay. The song opens with a brief guitar motif before the first"
465622,0.491,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/22/465622.low.flac,"A lively Cumbia-pop fusion with a melancholic lyrical tone, driven by accordion and traditional percussion."
465671,0.1415,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/71/465671.low.flac,"A powerful Latin-rock anthem with driving electric guitar, steady drums, and emotional piano, building from a reflective intro to a climactic, unified chorus."
466286,0.2388,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/86/466286.low.flac,"A dynamic big band jazz piece in C major, featuring lush brass harmonies, energetic swing rhythms, and a vibrant ensemble interplay."
466548,0.3392,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/48/466548.low.flac,"A haunting, reverberant organ piece unfolding with solemn grandeur in a sacred acoustic space."
46719,0.3855,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/19/46719.low.flac,"A solo flute performance of Mozart's Flute Concerto in G major, K. 313, featuring bright, lyrical melodies and clear articulation throughout."
470732,0.0582,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/32/470732.low.flac,"A slow, cinematic orchestral piece in F♯ minor with expressive piano and strings, unfolding in a spacious, high-fidelity soundscape."
470740,0.2996,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/40/470740.low.flac,"A luminous, high-energy Progressive Trance journey with ethereal vocals, pulsing basslines, and expansive synth layers building toward a transcendent climax."
473014,0.0755,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/14/473014.low.flac,"A hypnotic, dark electronic groove with deep bass pulses and evolving synth textures building a tense, atmospheric journey."
473108,0.2303,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/08/473108.low.flac,Dreamy electronic soundscape with ethereal vocals and lush synth textures.
473774,0.0959,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/74/473774.low.flac,"A slow, brooding instrumental piece centered around a deep, resonant drum with a long decay, creating a hypnotic and introspective rhythm."
47390,0.3555,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/90/47390.low.flac,"A melancholic, slow-burning cinematic instrumental that unfolds with rich orchestral textures and emotional depth."
47395,0.469,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/95/47395.low.flac,"Driving trance pulse with evolving synth textures and a hypnotic, uplifting groove."
47400,0.288,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/00/47400.low.flac,"A relentless, high-energy industrial techno track driven by a pounding 144 BPM pulse, anchored in Eb minor with fleeting harmonic shifts and a raw, compressed production aesthetic."
47404,0.2193,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/04/47404.low.flac,"A sweeping orchestral composition that begins with a delicate, introspective string motif and gradually builds in intensity, layering in brass and woodwinds to create a rich, cinematic texture. The music evolves from a contemplative atmosphere into a powerful, heroic climax driven by bold brass fanfares and a full orchestral swell, before resolving with a brief, reflective return to the opening theme. Mastered with high-fidelity clarity and a wide stereo field, the piece captures the grandeur and emotional depth of a film score, evoking themes of journey and triumph through its dynamic arc."
478553,0.1182,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/53/478553.low.flac,Upbeat instrumental track with bright melodies and steady electronic rhythm.
479383,0.237,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/83/479383.low.flac,"A high-energy instrumental techno track driven by a relentless 132 BPM pulse, anchored in Eb minor with frequent shifts through related tonal centers. The composition unfolds over 321 seconds with a dynamic structure that builds from an atmospheric intro through layered instrumental passages into powerful chorus sections, blending industrial textures and trance-inspired synth work. Crisp four-on-the-floor kicks, distorted basslines, and evolving arpeggiated sequences create a hypnotic, peak-time dancefloor intensity. The production emphasizes spatial depth and rhythmic precision, with dramatic filter sweeps, side-chained dynamics, and a wide stereo field enhancing the immersive, high-f"
480403,0.0846,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/03/480403.low.flac,"A sweeping cinematic orchestral piece blending traditional symphonic elements with modern production, building from a delicate solo piano motif to a grand, emotionally charged finale."
48047,0.1025,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/47/48047.low.flac,"A high-energy instrumental funk track with a driving 144 BPM groove, featuring punchy bass, tight drums, and rhythmic electric guitar stabs. The music maintains a danceable, upbeat feel throughout its 156-second duration, emphasizing strong backbeats and syncopated rhythms."
481767,0.4993,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/67/481767.low.flac,"A high-energy Progressive Trance journey featuring a hypnotic 'Land escape' vocal motif, layered synthesizers, and a pulsating four-on-the-floor rhythm that builds through evolving melodic tension to a euphoric, immersive climax."
482192,0.144,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/92/482192.low.flac,"A solo piano piece in F major with Romantic-era expressiveness, featuring rich harmonies, dynamic contrasts, and flowing arpeggios at a moderate tempo."
484375,0.4959,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/75/484375.low.flac,"A romantic Latin pop track with reggaeton rhythms, blending melodic vocals and urban beats in a polished, emotionally charged production."
484384,0.2448,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/84/484384.low.flac,"A high-energy Reggaeton track with a fast 158 BPM pulse, rooted in G minor, blending urban rap vocals and rhythmic dembow beats with modern synth-driven production. The groove is propelled by a tight electronic drum kit, deep synth bass, and layered percussion, while bright synth leads and atmospheric pads fill the stereo field. Male vocals alternate between melodic singing and aggressive rapping in Spanish, processed with auto-tune, reverb, and delay for a polished, contemporary urban sound. The harmonic palette introduces chromatic chords like Abmaj7 and Ebmaj7 for tension, contrasting with the darker minor tonality."
484388,0.2096,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/88/484388.low.flac,"A high-energy reggaeton anthem driven by a pulsing dembow beat, this track features a deep, resonant bassline, crisp electronic drums, and shimmering synthesizer leads that weave through a wide stereo field. The production is polished and immersive, emphasizing rhythmic intensity and modern urban flair. Dynamic vocal delivery alternates between rhythmic rap verses and melodic, auto-tuned hooks, enhancing the song’s dancefloor appeal. Layers of percussion and atmospheric effects build momentum, creating a vibrant, club-ready groove that pulses with confidence and sensuality from intro to outro."
484392,0.2022,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/92/484392.low.flac,A melancholic Reggaeton track blending electronic and organic elements over a driving dembow rhythm.
488133,0.0983,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/33/488133.low.flac,"A serene and introspective ambient composition centered around delicate piano arpeggios and lush, evolving synth pads, unfolding over a gentle harmonic progression in B minor with subtle dynamic shifts and immersive spatial depth."
493294,0.4539,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/94/493294.low.flac,"A bright, fast-paced French pop-rock song with a playful, childlike energy, driven by clean electric guitar, steady drums, and melodic bass. The male vocalist sings in a clear, mid-range tone with expressive charm, delivering whimsical lyrics about a golden cookie threatening to be eaten. Set in C major, the track maintains a cheerful, bouncy groove at 134 BPM, blending folk-like melody with modern pop sensibility. The arrangement stays consistent throughout—energetic and focused, with no dramatic shifts—building a lighthearted, catchy atmosphere that feels both nostalgic and fresh."
494569,0.3795,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/69/494569.low.flac,"A raw, introspective solo acoustic folk piece with fingerpicked guitar and intimate vocals, conveying emotional vulnerability through sparse arrangement and confessional lyrics."
496488,0.0316,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/88/496488.low.flac,"A haunting piano-led orchestral piece in F minor, unfolding with cinematic grace over five minutes."
496533,0.0009,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/33/496533.low.flac,"A vibrant instrumental fusion of funk, jazz, and soul with crisp electric bass, syncopated drums, and expressive brass."
498808,0.3847,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/08/498808.low.flac,Instrumental hard rock with heavy metal intensity and technical precision.
498812,0.1926,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/12/498812.low.flac,"A high-energy instrumental metal track featuring aggressive electric guitar riffs, precise drumming, and a tight rhythm section, with no vocals and a dynamic structure that shifts between fast and heavy passages."
498816,0.2754,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/16/498816.low.flac,A high-energy instrumental rock track with a driving rhythm section and aggressive guitar solos.
