track_id,similarity,audio_path,caption
571481,0.1456,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/81/571481.low.flac,"This is a lo-fi hip-hop track with a mellow, introspective mood, built on a warm, vintage drum loop and a deep, melodic bassline. The instrumentation centers around a slightly detuned piano that plays a melancholic, repetitive motif, layered with soft vinyl crackle and ambient textures that enhance its nostalgic, intimate atmosphere. A soulful male vocal sample, drenched in reverb and delay, floats ethereally in the mix, delivering fragmented phrases with a dreamlike, distant quality. Subtle synth pads and gentle tape saturation weave through the background, enriching the harmonic landscape while preserving the track’s hazy"
571489,0.2562,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/89/571489.low.flac,"A smooth and sultry jazz-funk instrumental with a modern lounge vibe, anchored by a warm tenor saxophone melody, crisp electric piano chords, and a tight rhythm section of electric bass and drums."
57160,0.221,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/60/57160.low.flac,"A brooding Industrial Techno track driven by distorted bass, metallic percussion, and a pounding four-on-the-floor beat, creating a cold, mechanical atmosphere."
57250,0.0964,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/50/57250.low.flac,"A solo piano jazz ballad in C minor, this piece unfolds with a contemplative, melancholic mood at a slow, expressive tempo. The music is entirely instrumental, featuring a grand piano captured with natural acoustics and a wide stereo image, highlighting the instrument's full dynamic range—from soft, introspective passages to resonant, emotionally charged chords. With no vocals or additional instrumentation, the focus remains on the piano's lyrical phrasing and subtle rhythmic freedom, creating an intimate atmosphere. The harmonic language blends traditional jazz progressions with chromatic inflections, adding depth and nuance to the reflective narrative."
578348,-0.0133,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/48/578348.low.flac,"A serene ambient and new age composition centered around delicate piano melodies and expansive synthesizer textures, creating a contemplative and ethereal atmosphere."
578368,0.1383,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/68/578368.low.flac,"This is an energetic Russian Alternative Rock track driven by distorted electric guitars, punchy bass, and a dynamic drum kit, creating a powerful and anthemic sound."
585147,0.2654,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/47/585147.low.flac,"This aggressive hip-hop track blends hardcore rap with a lo-fi, sample-driven aesthetic, anchored by punchy beats and a gritty turntablist presence."
585155,0.2944,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/55/585155.low.flac,"A soulful, melancholic blues ballad in C minor, driven by warm piano, upright bass, and soft brush drums, unfolding at a steady 120 BPM with a deeply introspective and yearning mood."
592955,0.297,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/55/592955.low.flac,"An indie rock ballad featuring melodic electric guitar, steady bass, and crisp drums, conveying a mood of introspective yearning and emotional resilience."
59740,0.0318,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/40/59740.low.flac,"This is a dynamic Jazz-Funk instrumental featuring expressive saxophone melodies over a tight rhythm section of electric bass, drums, and clean electric guitar, all captured in a warm, natural mix."
600047,0.2763,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/47/600047.low.flac,"This is a high-energy Afrobeat track featuring punchy drums, driving bass, and vibrant percussion, creating a lively and celebratory groove."
604297,0.123,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/97/604297.low.flac,高能量另类摇滚作品，以失真电吉他、强劲鼓点和紧凑贝斯线构建出有力的节奏骨架，合成器点缀空间氛围。
604659,0.066,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/59/604659.low.flac,"A high-energy Latin-infused hard rock track driven by distorted electric guitars, punchy bass, and dynamic drums, with atmospheric synth textures enhancing its modern, polished sound."
604690,0.4189,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/90/604690.low.flac,"A heartfelt Latin acoustic pop ballad blending folk intimacy with gentle contemporary polish, anchored by warm acoustic guitar and expressive Spanish vocals."
604699,0.3948,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/99/604699.low.flac,"A melancholic acoustic folk ballad in F minor, driven by warm fingerpicked guitar and intimate vocals, unfolding at a steady 152 BPM with a quiet, reflective intensity."
617281,0.2789,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/81/617281.low.flac,"This high-energy Hardstyle track pulses at approximately 150 BPM, driven by a relentless four-on-the-floor kick drum and a deep, modulated sub-bass that anchors its intense rhythmic drive. The instrumentation is dominated by aggressive, distorted synthesizer leads that cut through the mix with sharp, metallic timbres, complemented by atmospheric pads and risers that build tension throughout the arrangement. Centered in a dark, brooding tonality, the track features dramatic drops and layered synth progressions that create a sense of urgency and euphoric release. With no vocals present, the focus remains on the raw power and dynamic"
617289,0.0065,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/89/617289.low.flac,"A cinematic orchestral-electronic hybrid track with sweeping strings, bold brass, and atmospheric synths, building from introspective textures to a triumphant, heroic climax."
6183,0.0828,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/83/6183.low.flac,"A brooding Alternative Rock track in D minor, this piece blends Post-Punk aesthetics with atmospheric guitar work and a steady, propulsive rhythm section. Clean, reverb-drenched electric guitars form the melodic core, supported by a melodic bass line and a solid 4/4 drum pattern that maintains a medium tempo of approximately 130 BPM. The arrangement builds dynamically, introducing subtle synthesizer textures in the final moments for added depth. Structured around a clear verse-chorus form, the song unfolds with restrained verses that escalate into emotionally charged, anthemic choruses. The overall mood is introspective and melancholic"
618455,-0.1663,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/55/618455.low.flac,"A high-energy Electro House track with big-room festival aesthetics, driven by a punchy side-chained kick, deep bass, and soaring synth leads in a polished, wide stereo mix."
628531,0.3714,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/31/628531.low.flac,"A serene Ambient Pop composition blending ethereal synth textures with intimate piano and breathy vocals, unfolding at a gentle 75 BPM in the key of C major."
635107,-0.0265,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/07/635107.low.flac,"A dark and immersive industrial techno track driven by pounding four-on-the-floor beats, distorted basslines, and cold, mechanized synthesizers, creating a relentless, dystopian atmosphere with minimal harmonic resolution."
638065,0.3655,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/65/638065.low.flac,"This is a high-energy Hard Trance track driven by a pounding four-on-the-floor kick drum, deep sub-bass, and aggressive, distorted synth leads that create an intense, club-ready atmosphere. The driving rhythm is complemented by layered, swirling arpeggios and a wide, immersive stereo field, building tension and release through dramatic drops and atmospheric breakdowns. The production emphasizes power and momentum, with a relentless pulse that keeps the energy surging throughout. While the track is instrumental, its sonic intensity and dynamic structure evoke a visceral, almost physical response, making it ideal for peak-time dancefloor moments. The overall mood is electr"
644846,0.4549,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/46/644846.low.flac,"A warm and introspective acoustic folk ballad in G major, driven by fingerpicked guitar and heartfelt male vocals, conveying quiet reflection and emotional depth."
646439,0.1677,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/39/646439.low.flac,"A cinematic orchestral-electronic hybrid with driving percussion, soaring strings, and ambient synths, building dramatic tension and grandeur throughout."
647527,-0.0294,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/27/647527.low.flac,"A smooth, atmospheric Lo-fi Hip-Hop track in A minor, featuring warm piano melodies, vinyl crackle, and a laid-back, jazz-inflected groove."
647535,0.2049,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/35/647535.low.flac,"A melancholic Lo-fi Hip-Hop track in C minor at 105 BPM, blending warm electric piano, soft vinyl crackle, and subdued boom-bap drums into a nostalgic, introspective soundscape."
648344,0.1593,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/44/648344.low.flac,"A dark, atmospheric Dark Ambient and Drone composition built on deep synthesizer drones and industrial sound design, creating an immersive, brooding soundscape."
6570,0.2716,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/70/6570.low.flac,"A reflective acoustic pop and folk singer-songwriter piece centered on warm fingerpicked guitar, delicate piano, and subtle ambient synth pads, conveying emotional depth with a gentle, melancholic tone."
65775,-0.0069,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/75/65775.low.flac,"A brooding Dark Ambient and Drone composition unfolding over 237 seconds, this track centers on deep, sustained synthesizer drones that slowly shift in timbre and intensity, underpinned by sparse metallic percussion and processed industrial textures. The atmosphere is vast and immersive, enhanced by expansive reverb and delay, with a wide stereo field that evokes a sense of isolation and desolation. Though nominally anchored in E♭ major, the harmonic language is largely atonal and dissonant, weaving through a series of shifting minor and diminished chords that create subtle tension and fleeting tonal ambiguity. The piece progresses through gradual dynamic swells and"
6582,-0.0305,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/82/6582.low.flac,"A haunting Dark Ambient and Drone composition, this piece unfolds through deep, evolving synth drones and sparse metallic textures, anchored in a somber G major tonality with subtle modal shifts."
659892,0.2611,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/92/659892.low.flac,"A contemplative Lo-fi Hip-Hop piece in F minor, featuring warm electric piano chords, soft vinyl crackle, and a subdued 4/4 beat at 94 BPM."
659900,0.1843,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/00/659900.low.flac,"A reflective ambient pop ballad centered on piano, enriched with lush synth pads and a soft electronic beat, creating a spacious and emotionally resonant atmosphere."
661543,0.4452,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/43/661543.low.flac,"A soulful blues-rock ballad driven by expressive electric guitar and warm piano, conveying deep emotional introspection with a melancholic yet hopeful tone."
661551,0.017,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/51/661551.low.flac,"A haunting ambient electronic composition featuring lush synthesizer pads, delicate piano, and a deep sustained bass, unfolding at a slow 73 BPM in A minor."
